,prcp_fac,melt_f,temp_bias,spec_mb_mean
99,1.7765151972292408,15.0,-9.950000000000001,4447.609466343582
100,1.7765151972292408,25.0,-9.950000000000001,4445.1357822812915
101,1.7765151972292408,35.0,-9.950000000000001,4442.662098219001
102,1.7765151972292408,45.0,-9.950000000000001,4440.188414156708
103,1.7765151972292408,55.0,-9.950000000000001,4437.714730094416
104,1.7765151972292408,65.0,-9.950000000000001,4435.241046032124
105,1.7765151972292408,75.0,-9.950000000000001,4432.7673619698335
106,1.7765151972292408,85.0,-9.950000000000001,4430.293677907541
107,1.7765151972292408,95.0,-9.950000000000001,4427.819993845251
108,1.7765151972292408,105.0,-9.950000000000001,4425.34630978296
109,1.7765151972292408,115.0,-9.950000000000001,4422.872625720667
110,1.7765151972292408,125.0,-9.950000000000001,4420.3989416583745
111,1.7765151972292408,135.0,-9.950000000000001,4417.925257596083
112,1.7765151972292408,145.0,-9.950000000000001,4415.451573533792
113,1.7765151972292408,155.0,-9.950000000000001,4412.9778894715
114,1.7765151972292408,165.0,-9.950000000000001,4410.504205409208
115,1.7765151972292408,175.0,-9.950000000000001,4408.030521346916
116,1.7765151972292408,185.0,-9.950000000000001,4405.5568372846255
117,1.7765151972292408,195.0,-9.950000000000001,4403.083153222334
118,1.7765151972292408,205.0,-9.950000000000001,4400.609469160042
119,1.7765151972292408,215.0,-9.950000000000001,4398.135785097751
120,1.7765151972292408,225.0,-9.950000000000001,4395.662101035459
121,1.7765151972292408,235.0,-9.950000000000001,4393.1884169731675
122,1.7765151972292408,245.0,-9.950000000000001,4390.714732910876
123,1.7765151972292408,255.0,-9.950000000000001,4388.241048848585
124,1.7765151972292408,265.0,-9.950000000000001,4385.767364786292
125,1.7765151972292408,275.0,-9.950000000000001,4383.293680724
126,1.7765151972292408,285.0,-9.950000000000001,4380.819996661709
127,1.7765151972292408,295.0,-9.950000000000001,4378.3463125994185
128,1.7765151972292408,305.0,-9.950000000000001,4375.872628537126
129,1.7765151972292408,315.0,-9.950000000000001,4373.398944474835
130,1.7765151972292408,325.0,-9.950000000000001,4370.925260412543
131,1.7765151972292408,335.0,-9.950000000000001,4368.451576350251
132,1.7765151972292408,345.0,-9.950000000000001,4365.9778922879605
133,1.7765151972292408,355.0,-9.950000000000001,4363.504208225668
134,1.7765151972292408,365.0,-9.950000000000001,4361.030524163377
135,1.7765151972292408,375.0,-9.950000000000001,4358.556840101085
136,1.7765151972292408,385.0,-9.950000000000001,4356.083156038794
137,1.7765151972292408,395.0,-9.950000000000001,4353.609471976501
138,1.7765151972292408,405.0,-9.950000000000001,4351.135787914211
139,1.7765151972292408,415.0,-9.950000000000001,4348.66210385192
140,1.7765151972292408,425.0,-9.950000000000001,4346.188419789628
141,1.7765151972292408,435.0,-9.950000000000001,4343.714735727335
142,1.7765151972292408,445.0,-9.950000000000001,4341.241051665043
143,1.7765151972292408,455.0,-9.950000000000001,4338.7673676027525
144,1.7765151972292408,465.0,-9.950000000000001,4336.29368354046
145,1.7765151972292408,475.0,-9.950000000000001,4333.819999478169
146,1.7765151972292408,485.0,-9.950000000000001,4331.346315415876
147,1.7765151972292408,495.0,-9.950000000000001,4328.872631353586
148,1.7765151972292408,505.0,-9.950000000000001,4326.3989472912945
149,1.7765151972292408,515.0,-9.950000000000001,4323.925263229003
150,1.7765151972292408,525.0,-9.950000000000001,4321.451579166712
151,1.7765151972292408,535.0,-9.950000000000001,4318.977895104419
152,1.7765151972292408,545.0,-9.950000000000001,4316.504211042128
153,1.7765151972292408,555.0,-9.950000000000001,4314.0305269798355
154,1.7765151972292408,565.0,-9.950000000000001,4311.5568429175455
155,1.7765151972292408,575.0,-9.950000000000001,4309.083158855253
156,1.7765151972292408,585.0,-9.950000000000001,4306.609474792962
157,1.7765151972292408,595.0,-9.950000000000001,4304.13579073067
158,1.7765151972292408,605.0,-9.950000000000001,4301.662106668378
159,1.7765151972292408,615.0,-9.950000000000001,4299.188422606087
160,1.7765151972292408,625.0,-9.950000000000001,4296.714738543796
161,1.7765151972292408,635.0,-9.950000000000001,4294.241054481504
162,1.7765151972292408,645.0,-9.950000000000001,4291.767370419211
163,1.7765151972292408,655.0,-9.950000000000001,4289.293686356921
164,1.7765151972292408,665.0,-9.950000000000001,4286.820002294628
165,1.7765151972292408,675.0,-9.950000000000001,4284.346318232337
166,1.7765151972292408,685.0,-9.950000000000001,4281.872634170045
167,1.7765151972292408,695.0,-9.950000000000001,4279.398950107754
168,1.7765151972292408,705.0,-9.950000000000001,4276.925266045463
169,1.7765151972292408,715.0,-9.950000000000001,4274.45158198317
170,1.7765151972292408,725.0,-9.950000000000001,4271.9778979208795
171,1.7765151972292408,735.0,-9.950000000000001,4269.504213858588
172,1.7765151972292408,745.0,-9.950000000000001,4267.030529796295
173,1.7765151972292408,755.0,-9.950000000000001,4264.556845734003
174,1.7765151972292408,765.0,-9.950000000000001,4262.083161671713
175,1.7765151972292408,775.0,-9.950000000000001,4259.6094776094205
176,1.7765151972292408,785.0,-9.950000000000001,4257.135793547129
177,1.7765151972292408,795.0,-9.950000000000001,4254.662109484838
178,1.7765151972292408,805.0,-9.950000000000001,4252.188425422546
179,1.7765151972292408,815.0,-9.950000000000001,4249.714741360255
180,1.7765151972292408,825.0,-9.950000000000001,4247.241057297964
181,1.7765151972292408,835.0,-9.950000000000001,4244.7673732356725
182,1.7765151972292408,845.0,-9.950000000000001,4242.29368917338
183,1.7765151972292408,855.0,-9.950000000000001,4239.820005111089
184,1.7765151972292408,865.0,-9.950000000000001,4237.346321048795
185,1.7765151972292408,875.0,-9.950000000000001,4234.872636986504
186,1.7765151972292408,885.0,-9.950000000000001,4232.398952924213
187,1.7765151972292408,895.0,-9.950000000000001,4229.925268861922
188,1.7765151972292408,905.0,-9.950000000000001,4227.451584799631
189,1.7765151972292408,915.0,-9.950000000000001,4224.977900737338
190,1.7765151972292408,925.0,-9.950000000000001,4222.504216675048
191,1.7765151972292408,935.0,-9.950000000000001,4220.0305326127545
192,1.7765151972292408,945.0,-9.950000000000001,4217.556848550464
193,1.7765151972292408,955.0,-9.950000000000001,4215.083164488171
194,1.7765151972292408,965.0,-9.950000000000001,4212.60948042588
195,1.7765151972292408,975.0,-9.950000000000001,4210.135796363589
196,1.7765151972292408,985.0,-9.950000000000001,4207.662112301297
197,1.7765151972292408,995.0,-9.950000000000001,4205.188428239006
198,1.7765151972292408,15.0,-9.850000000000001,4446.2280921204165
199,1.7765151972292408,25.0,-9.850000000000001,4443.573307053759
200,1.7765151972292408,35.0,-9.850000000000001,4440.918521987098
201,1.7765151972292408,45.0,-9.850000000000001,4438.26373692044
202,1.7765151972292408,55.0,-9.850000000000001,4435.60895185378
203,1.7765151972292408,65.0,-9.850000000000001,4432.954166787122
204,1.7765151972292408,75.0,-9.850000000000001,4430.299381720462
205,1.7765151972292408,85.0,-9.850000000000001,4427.644596653803
206,1.7765151972292408,95.0,-9.850000000000001,4424.989811587143
207,1.7765151972292408,105.0,-9.850000000000001,4422.3350265204845
208,1.7765151972292408,115.0,-9.850000000000001,4419.680241453825
209,1.7765151972292408,125.0,-9.850000000000001,4417.025456387166
210,1.7765151972292408,135.0,-9.850000000000001,4414.370671320507
211,1.7765151972292408,145.0,-9.850000000000001,4411.715886253847
212,1.7765151972292408,155.0,-9.850000000000001,4409.061101187189
213,1.7765151972292408,165.0,-9.850000000000001,4406.406316120529
214,1.7765151972292408,175.0,-9.850000000000001,4403.751531053869
215,1.7765151972292408,185.0,-9.850000000000001,4401.09674598721
216,1.7765151972292408,195.0,-9.850000000000001,4398.441960920552
217,1.7765151972292408,205.0,-9.850000000000001,4395.787175853891
218,1.7765151972292408,215.0,-9.850000000000001,4393.132390787233
219,1.7765151972292408,225.0,-9.850000000000001,4390.4776057205745
220,1.7765151972292408,235.0,-9.850000000000001,4387.822820653914
221,1.7765151972292408,245.0,-9.850000000000001,4385.168035587255
222,1.7765151972292408,255.0,-9.850000000000001,4382.513250520596
223,1.7765151972292408,265.0,-9.850000000000001,4379.858465453937
224,1.7765151972292408,275.0,-9.850000000000001,4377.203680387278
225,1.7765151972292408,285.0,-9.850000000000001,4374.548895320617
226,1.7765151972292408,295.0,-9.850000000000001,4371.894110253958
227,1.7765151972292408,305.0,-9.850000000000001,4369.239325187301
228,1.7765151972292408,315.0,-9.850000000000001,4366.584540120641
229,1.7765151972292408,325.0,-9.850000000000001,4363.929755053981
230,1.7765151972292408,335.0,-9.850000000000001,4361.274969987322
231,1.7765151972292408,345.0,-9.850000000000001,4358.620184920662
232,1.7765151972292408,355.0,-9.850000000000001,4355.965399854003
233,1.7765151972292408,365.0,-9.850000000000001,4353.310614787345
234,1.7765151972292408,375.0,-9.850000000000001,4350.655829720685
235,1.7765151972292408,385.0,-9.850000000000001,4348.0010446540255
236,1.7765151972292408,395.0,-9.850000000000001,4345.346259587367
237,1.7765151972292408,405.0,-9.850000000000001,4342.691474520709
238,1.7765151972292408,415.0,-9.850000000000001,4340.0366894540475
239,1.7765151972292408,425.0,-9.850000000000001,4337.38190438739
240,1.7765151972292408,435.0,-9.850000000000001,4334.72711932073
241,1.7765151972292408,445.0,-9.850000000000001,4332.072334254071
242,1.7765151972292408,455.0,-9.850000000000001,4329.417549187411
243,1.7765151972292408,465.0,-9.850000000000001,4326.762764120751
244,1.7765151972292408,475.0,-9.850000000000001,4324.107979054093
245,1.7765151972292408,485.0,-9.850000000000001,4321.453193987433
246,1.7765151972292408,495.0,-9.850000000000001,4318.798408920775
247,1.7765151972292408,505.0,-9.850000000000001,4316.1436238541155
248,1.7765151972292408,515.0,-9.850000000000001,4313.488838787455
249,1.7765151972292408,525.0,-9.850000000000001,4310.834053720797
250,1.7765151972292408,535.0,-9.850000000000001,4308.179268654138
251,1.7765151972292408,545.0,-9.850000000000001,4305.524483587478
252,1.7765151972292408,555.0,-9.850000000000001,4302.86969852082
253,1.7765151972292408,565.0,-9.850000000000001,4300.21491345416
254,1.7765151972292408,575.0,-9.850000000000001,4297.5601283875
255,1.7765151972292408,585.0,-9.850000000000001,4294.905343320841
256,1.7765151972292408,595.0,-9.850000000000001,4292.250558254183
257,1.7765151972292408,605.0,-9.850000000000001,4289.595773187522
258,1.7765151972292408,615.0,-9.850000000000001,4286.940988120864
259,1.7765151972292408,625.0,-9.850000000000001,4284.286203054205
260,1.7765151972292408,635.0,-9.850000000000001,4281.6314179875435
261,1.7765151972292408,645.0,-9.850000000000001,4278.976632920885
262,1.7765151972292408,655.0,-9.850000000000001,4276.321847854228
263,1.7765151972292408,665.0,-9.850000000000001,4273.667062787567
264,1.7765151972292408,675.0,-9.850000000000001,4271.012277720908
265,1.7765151972292408,685.0,-9.850000000000001,4268.357492654248
266,1.7765151972292408,695.0,-9.850000000000001,4265.70270758759
267,1.7765151972292408,705.0,-9.850000000000001,4263.047922520932
268,1.7765151972292408,715.0,-9.850000000000001,4260.39313745427
269,1.7765151972292408,725.0,-9.850000000000001,4257.738352387612
270,1.7765151972292408,735.0,-9.850000000000001,4255.083567320953
271,1.7765151972292408,745.0,-9.850000000000001,4252.428782254293
272,1.7765151972292408,755.0,-9.850000000000001,4249.773997187634
273,1.7765151972292408,765.0,-9.850000000000001,4247.119212120976
274,1.7765151972292408,775.0,-9.850000000000001,4244.464427054316
275,1.7765151972292408,785.0,-9.850000000000001,4241.809641987656
276,1.7765151972292408,795.0,-9.850000000000001,4239.154856920998
277,1.7765151972292408,805.0,-9.850000000000001,4236.500071854338
278,1.7765151972292408,815.0,-9.850000000000001,4233.845286787679
279,1.7765151972292408,825.0,-9.850000000000001,4231.19050172102
280,1.7765151972292408,835.0,-9.850000000000001,4228.53571665436
281,1.7765151972292408,845.0,-9.850000000000001,4225.8809315877015
282,1.7765151972292408,855.0,-9.850000000000001,4223.226146521041
283,1.7765151972292408,865.0,-9.850000000000001,4220.571361454383
284,1.7765151972292408,875.0,-9.850000000000001,4217.9165763877245
285,1.7765151972292408,885.0,-9.850000000000001,4215.261791321063
286,1.7765151972292408,895.0,-9.850000000000001,4212.607006254405
287,1.7765151972292408,905.0,-9.850000000000001,4209.9522211877465
288,1.7765151972292408,915.0,-9.850000000000001,4207.297436121086
289,1.7765151972292408,925.0,-9.850000000000001,4204.642651054427
290,1.7765151972292408,935.0,-9.850000000000001,4201.987865987768
291,1.7765151972292408,945.0,-9.850000000000001,4199.333080921109
292,1.7765151972292408,955.0,-9.850000000000001,4196.67829585445
293,1.7765151972292408,965.0,-9.850000000000001,4194.023510787791
294,1.7765151972292408,975.0,-9.850000000000001,4191.36872572113
295,1.7765151972292408,985.0,-9.850000000000001,4188.713940654472
296,1.7765151972292408,995.0,-9.850000000000001,4186.059155587813
297,1.7765151972292408,15.0,-9.750000000000002,4444.75448257882
298,1.7765151972292408,25.0,-9.750000000000002,4441.908557241094
299,1.7765151972292408,35.0,-9.750000000000002,4439.062631903369
300,1.7765151972292408,45.0,-9.750000000000002,4436.216706565643
301,1.7765151972292408,55.0,-9.750000000000002,4433.370781227915
302,1.7765151972292408,65.0,-9.750000000000002,4430.52485589019
303,1.7765151972292408,75.0,-9.750000000000002,4427.678930552465
304,1.7765151972292408,85.0,-9.750000000000002,4424.8330052147385
305,1.7765151972292408,95.0,-9.750000000000002,4421.9870798770135
306,1.7765151972292408,105.0,-9.750000000000002,4419.141154539286
307,1.7765151972292408,115.0,-9.750000000000002,4416.295229201561
308,1.7765151972292408,125.0,-9.750000000000002,4413.449303863835
309,1.7765151972292408,135.0,-9.750000000000002,4410.603378526108
310,1.7765151972292408,145.0,-9.750000000000002,4407.757453188383
311,1.7765151972292408,155.0,-9.750000000000002,4404.911527850656
312,1.7765151972292408,165.0,-9.750000000000002,4402.06560251293
313,1.7765151972292408,175.0,-9.750000000000002,4399.219677175204
314,1.7765151972292408,185.0,-9.750000000000002,4396.373751837478
315,1.7765151972292408,195.0,-9.750000000000002,4393.527826499752
316,1.7765151972292408,205.0,-9.750000000000002,4390.681901162026
317,1.7765151972292408,215.0,-9.750000000000002,4387.8359758243005
318,1.7765151972292408,225.0,-9.750000000000002,4384.990050486574
319,1.7765151972292408,235.0,-9.750000000000002,4382.144125148849
320,1.7765151972292408,245.0,-9.750000000000002,4379.298199811122
321,1.7765151972292408,255.0,-9.750000000000002,4376.452274473397
322,1.7765151972292408,265.0,-9.750000000000002,4373.606349135671
323,1.7765151972292408,275.0,-9.750000000000002,4370.760423797943
324,1.7765151972292408,285.0,-9.750000000000002,4367.914498460217
325,1.7765151972292408,295.0,-9.750000000000002,4365.068573122492
326,1.7765151972292408,305.0,-9.750000000000002,4362.222647784766
327,1.7765151972292408,315.0,-9.750000000000002,4359.37672244704
328,1.7765151972292408,325.0,-9.750000000000002,4356.530797109313
329,1.7765151972292408,335.0,-9.750000000000002,4353.6848717715875
330,1.7765151972292408,345.0,-9.750000000000002,4350.8389464338625
331,1.7765151972292408,355.0,-9.750000000000002,4347.993021096136
332,1.7765151972292408,365.0,-9.750000000000002,4345.14709575841
333,1.7765151972292408,375.0,-9.750000000000002,4342.301170420684
334,1.7765151972292408,385.0,-9.750000000000002,4339.455245082958
335,1.7765151972292408,395.0,-9.750000000000002,4336.609319745231
336,1.7765151972292408,405.0,-9.750000000000002,4333.763394407506
337,1.7765151972292408,415.0,-9.750000000000002,4330.917469069778
338,1.7765151972292408,425.0,-9.750000000000002,4328.071543732053
339,1.7765151972292408,435.0,-9.750000000000002,4325.225618394327
340,1.7765151972292408,445.0,-9.750000000000002,4322.3796930566
341,1.7765151972292408,455.0,-9.750000000000002,4319.533767718875
342,1.7765151972292408,465.0,-9.750000000000002,4316.6878423811495
343,1.7765151972292408,475.0,-9.750000000000002,4313.841917043424
344,1.7765151972292408,485.0,-9.750000000000002,4310.995991705697
345,1.7765151972292408,495.0,-9.750000000000002,4308.150066367971
346,1.7765151972292408,505.0,-9.750000000000002,4305.304141030245
347,1.7765151972292408,515.0,-9.750000000000002,4302.458215692519
348,1.7765151972292408,525.0,-9.750000000000002,4299.612290354793
349,1.7765151972292408,535.0,-9.750000000000002,4296.766365017067
350,1.7765151972292408,545.0,-9.750000000000002,4293.92043967934
351,1.7765151972292408,555.0,-9.750000000000002,4291.074514341615
352,1.7765151972292408,565.0,-9.750000000000002,4288.228589003889
353,1.7765151972292408,575.0,-9.750000000000002,4285.3826636661615
354,1.7765151972292408,585.0,-9.750000000000002,4282.536738328437
355,1.7765151972292408,595.0,-9.750000000000002,4279.6908129907115
356,1.7765151972292408,605.0,-9.750000000000002,4276.844887652985
357,1.7765151972292408,615.0,-9.750000000000002,4273.99896231526
358,1.7765151972292408,625.0,-9.750000000000002,4271.153036977533
359,1.7765151972292408,635.0,-9.750000000000002,4268.307111639806
360,1.7765151972292408,645.0,-9.750000000000002,4265.461186302081
361,1.7765151972292408,655.0,-9.750000000000002,4262.615260964355
362,1.7765151972292408,665.0,-9.750000000000002,4259.769335626627
363,1.7765151972292408,675.0,-9.750000000000002,4256.923410288903
364,1.7765151972292408,685.0,-9.750000000000002,4254.077484951177
365,1.7765151972292408,695.0,-9.750000000000002,4251.23155961345
366,1.7765151972292408,705.0,-9.750000000000002,4248.3856342757235
367,1.7765151972292408,715.0,-9.750000000000002,4245.5397089379985
368,1.7765151972292408,725.0,-9.750000000000002,4242.693783600273
369,1.7765151972292408,735.0,-9.750000000000002,4239.847858262546
370,1.7765151972292408,745.0,-9.750000000000002,4237.00193292482
371,1.7765151972292408,755.0,-9.750000000000002,4234.156007587095
372,1.7765151972292408,765.0,-9.750000000000002,4231.310082249367
373,1.7765151972292408,775.0,-9.750000000000002,4228.464156911643
374,1.7765151972292408,785.0,-9.750000000000002,4225.618231573916
375,1.7765151972292408,795.0,-9.750000000000002,4222.772306236189
376,1.7765151972292408,805.0,-9.750000000000002,4219.926380898464
377,1.7765151972292408,815.0,-9.750000000000002,4217.080455560737
378,1.7765151972292408,825.0,-9.750000000000002,4214.2345302230115
379,1.7765151972292408,835.0,-9.750000000000002,4211.388604885286
380,1.7765151972292408,845.0,-9.750000000000002,4208.54267954756
381,1.7765151972292408,855.0,-9.750000000000002,4205.696754209834
382,1.7765151972292408,865.0,-9.750000000000002,4202.850828872108
383,1.7765151972292408,875.0,-9.750000000000002,4200.004903534382
384,1.7765151972292408,885.0,-9.750000000000002,4197.158978196656
385,1.7765151972292408,895.0,-9.750000000000002,4194.31305285893
386,1.7765151972292408,905.0,-9.750000000000002,4191.467127521204
387,1.7765151972292408,915.0,-9.750000000000002,4188.621202183477
388,1.7765151972292408,925.0,-9.750000000000002,4185.775276845751
389,1.7765151972292408,935.0,-9.750000000000002,4182.929351508026
390,1.7765151972292408,945.0,-9.750000000000002,4180.0834261703
391,1.7765151972292408,955.0,-9.750000000000002,4177.237500832573
392,1.7765151972292408,965.0,-9.750000000000002,4174.3915754948475
393,1.7765151972292408,975.0,-9.750000000000002,4171.545650157121
394,1.7765151972292408,985.0,-9.750000000000002,4168.699724819396
395,1.7765151972292408,995.0,-9.750000000000002,4165.853799481671
396,1.7765151972292408,15.0,-9.650000000000002,4443.192880930942
397,1.7765151972292408,25.0,-9.650000000000002,4440.144298333715
398,1.7765151972292408,35.0,-9.650000000000002,4437.0957157364855
399,1.7765151972292408,45.0,-9.650000000000002,4434.047133139257
400,1.7765151972292408,55.0,-9.650000000000002,4430.998550542029
401,1.7765151972292408,65.0,-9.650000000000002,4427.9499679448
402,1.7765151972292408,75.0,-9.650000000000002,4424.901385347572
403,1.7765151972292408,85.0,-9.650000000000002,4421.852802750343
404,1.7765151972292408,95.0,-9.650000000000002,4418.804220153113
405,1.7765151972292408,105.0,-9.650000000000002,4415.755637555885
406,1.7765151972292408,115.0,-9.650000000000002,4412.707054958657
407,1.7765151972292408,125.0,-9.650000000000002,4409.658472361427
408,1.7765151972292408,135.0,-9.650000000000002,4406.6098897642005
409,1.7765151972292408,145.0,-9.650000000000002,4403.561307166972
410,1.7765151972292408,155.0,-9.650000000000002,4400.512724569743
411,1.7765151972292408,165.0,-9.650000000000002,4397.464141972515
412,1.7765151972292408,175.0,-9.650000000000002,4394.415559375286
413,1.7765151972292408,185.0,-9.650000000000002,4391.3669767780575
414,1.7765151972292408,195.0,-9.650000000000002,4388.318394180829
415,1.7765151972292408,205.0,-9.650000000000002,4385.269811583601
416,1.7765151972292408,215.0,-9.650000000000002,4382.221228986372
417,1.7765151972292408,225.0,-9.650000000000002,4379.172646389142
418,1.7765151972292408,235.0,-9.650000000000002,4376.1240637919145
419,1.7765151972292408,245.0,-9.650000000000002,4373.075481194686
420,1.7765151972292408,255.0,-9.650000000000002,4370.026898597457
421,1.7765151972292408,265.0,-9.650000000000002,4366.978316000228
422,1.7765151972292408,275.0,-9.650000000000002,4363.929733403
423,1.7765151972292408,285.0,-9.650000000000002,4360.8811508057715
424,1.7765151972292408,295.0,-9.650000000000002,4357.832568208543
425,1.7765151972292408,305.0,-9.650000000000002,4354.783985611316
426,1.7765151972292408,315.0,-9.650000000000002,4351.735403014087
427,1.7765151972292408,325.0,-9.650000000000002,4348.686820416858
428,1.7765151972292408,335.0,-9.650000000000002,4345.63823781963
429,1.7765151972292408,345.0,-9.650000000000002,4342.589655222401
430,1.7765151972292408,355.0,-9.650000000000002,4339.541072625171
431,1.7765151972292408,365.0,-9.650000000000002,4336.492490027944
432,1.7765151972292408,375.0,-9.650000000000002,4333.443907430715
433,1.7765151972292408,385.0,-9.650000000000002,4330.395324833486
434,1.7765151972292408,395.0,-9.650000000000002,4327.346742236258
435,1.7765151972292408,405.0,-9.650000000000002,4324.298159639029
436,1.7765151972292408,415.0,-9.650000000000002,4321.2495770418
437,1.7765151972292408,425.0,-9.650000000000002,4318.200994444573
438,1.7765151972292408,435.0,-9.650000000000002,4315.1524118473435
439,1.7765151972292408,445.0,-9.650000000000002,4312.103829250115
440,1.7765151972292408,455.0,-9.650000000000002,4309.055246652888
441,1.7765151972292408,465.0,-9.650000000000002,4306.006664055658
442,1.7765151972292408,475.0,-9.650000000000002,4302.9580814584315
443,1.7765151972292408,485.0,-9.650000000000002,4299.909498861202
444,1.7765151972292408,495.0,-9.650000000000002,4296.860916263971
445,1.7765151972292408,505.0,-9.650000000000002,4293.812333666743
