,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
17,0.5,710.0,-10.0,1175.107313006059,1271.1094090383797,1375.6240166705786,1608.537823186566,791.6328099969363,1240.1648159879528,1090.4616925671075,939.4842081042793,1336.4893408521987,1307.523917023789,1135.6122706881113,1151.5579716606205,1037.774137156158,1341.2343819804075,1171.7344386348939,1257.1625847221412,839.7097328988217,1193.2226282117645,1154.154795591427,1065.0442175458295,1193.911067603214
18,0.5,810.0,-10.0,1164.1407809594355,1268.2478626957616,1370.630859495284,1605.6857160399004,768.9165948168729,1238.2439981396358,1088.514988312001,910.8601489283916,1335.9641538279645,1306.152513032775,1127.1769214551337,1142.6954656811663,1034.3239176869208,1333.8058739617532,1158.169097612013,1256.2398963841922,797.6152205363253,1185.2268225247894,1138.7533959060042,1039.8022401025771,1175.7899320492468
19,0.5,910.0,-10.0,1153.174248912812,1265.386316353143,1365.63770231999,1602.8336088932347,746.2003796368099,1236.323180291319,1086.5682840568934,882.2360897525037,1335.4389668037304,1304.7811090417613,1118.7415722221554,1133.8329597017114,1030.873698217683,1326.377365943099,1144.6037565891318,1255.3172080462432,755.5207081738288,1177.231016837815,1123.3519962205812,1014.5602626593248,1157.6687964952798
20,1.0,10.0,-10.0,2504.8427278695085,2582.5666215076794,2821.651549512802,3257.2903571411143,1903.5642540327626,2507.413163637177,2208.371915131224,2282.5676505885754,2680.3838187460988,2634.3846303208734,2390.162965561213,2428.077277631552,2124.19636882856,2787.210727023845,2534.740185692411,2527.335075009365,2272.9520901088413,2499.1861166098715,2525.4693267473167,2486.000317041517,2643.330146517364
21,1.0,110.0,-10.0,2493.8761958228847,2579.7050751650604,2816.6583923375083,3254.43824999445,1880.8480388526987,2505.492345788859,2206.425210876117,2253.9435914126875,2679.858631721864,2633.013226329859,2381.727616328235,2419.2147716520976,2120.7461493593237,2779.7822190051897,2521.174844669531,2526.412386671416,2230.8575777463448,2491.190310922896,2510.0679270618934,2460.758339598265,2625.209010963397
22,1.0,210.0,-10.0,2482.9096637762614,2576.8435288224427,2811.6652351622142,3251.5861428477842,1858.1318236726356,2503.5715279405426,2204.4785066210097,2225.319532236799,2679.3334446976305,2631.641822338846,2373.292267095257,2410.352265672643,2117.2959298900855,2772.353710986535,2507.609503646649,2525.489698333467,2188.7630653838482,2483.1945052359224,2494.6665273764706,2435.5163621550123,2607.08787540943
23,1.0,310.0,-10.0,2471.9431317296376,2573.981982479824,2806.6720779869197,3248.7340357011176,1835.415608492573,2501.650710092226,2202.531802365903,2196.695473060912,2678.808257673396,2630.270418347832,2364.856917862278,2401.4897596931883,2113.8457104208487,2764.92520296788,2494.044162623768,2524.5670099955187,2146.6685530213526,2475.198699548947,2479.2651276910474,2410.2743847117595,2588.9667398554625
24,1.0,410.0,-10.0,2460.9765996830147,2571.1204361372056,2801.678920811626,3245.8819285544523,1812.6993933125095,2499.729892243908,2200.585098110796,2168.0714138850244,2678.2830706491623,2628.8990143568185,2356.4215686293,2392.627253713734,2110.3954909516115,2757.496694949226,2480.478821600887,2523.644321657568,2104.5740406588566,2467.202893861973,2463.8637280056246,2385.0324072685075,2570.845604301496
25,1.0,510.0,-10.0,2450.0100676363913,2568.2588897945866,2796.6857636363316,3243.0298214077875,1789.9831781324465,2497.809074395592,2198.6383938556887,2139.447354709137,2677.757883624928,2627.5276103658043,2347.986219396322,2383.764747734279,2106.9452714823747,2750.068186930572,2466.913480578006,2522.7216333196193,2062.4795282963605,2459.2070881749974,2448.462328320202,2359.790429825255,2552.724468747529
26,1.0,610.0,-10.0,2439.043535589768,2565.397343451969,2791.692606461038,3240.1777142611213,1767.266962952384,2495.8882565472736,2196.691689600582,2110.823295533249,2677.2326966006935,2626.15620637479,2339.5508701633444,2374.9022417548244,2103.495052013137,2742.639678911917,2453.3481395551244,2521.79894498167,2020.385015933863,2451.211282488023,2433.0609286347794,2334.548452382003,2534.603333193561
27,1.0,710.0,-10.0,2428.077003543144,2562.5357971093504,2786.699449285744,3237.325607114456,1744.55074777232,2493.9674386989577,2194.7449853454755,2082.1992363573618,2676.70750957646,2624.7848023837764,2331.115520930366,2366.0397357753695,2100.0448325438992,2735.2111708932625,2439.7827985322433,2520.8762566437213,1978.2905035713673,2443.215476801049,2417.659528949356,2309.306474938751,2516.4821976395947
28,1.0,810.0,-10.0,2417.110471496521,2559.6742507667327,2781.70629211045,3234.4734999677908,1721.8345325922571,2492.0466208506405,2192.798281090368,2053.5751771814735,2676.1823225522257,2623.4133983927622,2322.6801716973887,2357.1772297959146,2096.594613074663,2727.782662874608,2426.2174575093622,2519.953568305773,1936.1959912088703,2435.219671114074,2402.258129263934,2284.064497495498,2498.361062085627
29,1.0,910.0,-10.0,2406.143939449897,2556.8127044241132,2776.713134935156,3231.6213928211255,1699.1183174121943,2490.125803002323,2190.851576835261,2024.9511180055858,2675.657135527991,2622.0419944017485,2314.2448224644104,2348.31472381646,2093.1443936054256,2720.3541548559533,2412.6521164864816,2519.0308799678223,1894.1014788463742,2427.2238654271,2386.8567295785106,2258.822520052246,2480.2399265316603
30,1.5,10.0,-10.0,3757.8124184065937,3873.993009578651,4232.726982127968,4886.078141069004,2856.4821918081457,3761.2157863481825,3312.6552079095904,3425.282678841656,4020.60198747036,3951.6455156808606,3585.666215803468,3642.5590417463004,3186.4670642163014,4181.187515936701,3802.7885455897604,3791.048746930944,3411.532860781388,3749.1789651991553,3788.9740601052454,3730.2625744344386,3965.901276553745
31,1.5,110.0,-10.0,3746.845886359971,3871.131463236032,4227.733824952675,4883.226033922339,2833.7659766280826,3759.294968499864,3310.7085036544845,3396.65861966577,4020.076800446127,3950.274111689846,3577.230866570491,3633.6965357668455,3183.0168447470646,4173.759007918046,3789.223204566879,3790.1260585929945,3369.4383484188907,3741.1831595121807,3773.572660419823,3705.020596991186,3947.780140999778
32,1.5,210.0,-10.0,3735.879354313346,3868.269916893413,4222.740667777381,4880.373926775674,2811.04976144802,3757.374150651548,3308.7617993993767,3368.034560489882,4019.5516134218915,3948.9027076988336,3568.795517337513,3624.8340297873906,3179.5666252778265,4166.330499899392,3775.657863543998,3789.2033702550466,3327.3438360563946,3733.1873538252066,3758.1712607344,3679.7786195479334,3929.65900544581
33,1.5,310.0,-10.0,3724.9128222667227,3865.408370550794,4217.747510602086,4877.521819629009,2788.333546267957,3755.4533328032303,3306.81509514427,3339.4105013139947,4019.0264263976574,3947.5313037078186,3560.3601681045343,3615.9715238079357,3176.116405808591,4158.901991880737,3762.092522521117,3788.2806819170983,3285.2493236938967,3725.191548138232,3742.7698610489774,3654.536642104682,3911.5378698918425
34,1.5,410.0,-10.0,3713.9462902201,3862.5468242081765,4212.7543534267925,4874.669712482343,2765.6173310878935,3753.5325149549126,3304.868390889164,3310.786442138106,4018.501239373423,3946.1598997168053,3551.9248188715555,3607.1090178284817,3172.6661863393533,4151.473483862082,3748.527181498235,3787.3579935791468,3243.154811331401,3717.195742451257,3727.368461363555,3629.294664661429,3893.416734337876
35,1.5,510.0,-10.0,3702.979758173477,3859.6852778655575,4207.7611962514975,4871.8176053356765,2742.9011159078304,3751.611697106596,3302.9216866340553,3282.162382962219,4017.9760523491896,3944.788495725792,3543.489469638577,3598.246511849027,3169.2159668701165,4144.044975843428,3734.9618404753555,3786.4353052411984,3201.060298968905,3709.1999367642825,3711.9670616781323,3604.0526872181767,3875.2955987839096
36,1.5,610.0,-10.0,3692.0132261268527,3856.8237315229394,4202.768039076204,4868.965498189012,2720.184900727767,3749.6908792582803,3300.9749823789493,3253.5383237863307,4017.450865324954,3943.4170917347774,3535.0541204056,3589.3840058695723,3165.7657474008784,4136.616467824773,3721.3964994524745,3785.5126169032496,3158.965786606409,3701.204131077308,3696.5656619927086,3578.8107097749244,3857.1744632299424
37,1.5,710.0,-10.0,3681.04669408023,3853.9621851803204,4197.774881900911,4866.113391042347,2697.4686855477034,3747.7700614099626,3299.0282781238416,3224.914264610443,4016.9256783007218,3942.045687743763,3526.6187711726225,3580.5214998901174,3162.315527931641,4129.187959806118,3707.831158429591,3784.5899285653,3116.8712742439134,3693.208325390334,3681.1642623072867,3553.568732331672,3839.0533276759747
38,1.5,810.0,-10.0,3670.080162033606,3851.100638837702,4192.781724725617,4863.261283895681,2674.7524703676404,3745.849243561645,3297.081573868735,3196.2902054345554,4016.400491276487,3940.67428375275,3518.1834219396433,3571.6589939106625,3158.8653084624048,4121.759451787464,3694.265817406712,3783.6672402273516,3074.776761881415,3685.2125197033583,3665.7628626218634,3528.32675488842,3820.9321921220076
39,1.5,910.0,-10.0,3659.1136299869822,3848.239092495085,4187.788567550322,4860.409176749015,2652.0362551875783,3743.9284257133277,3295.134869613628,3167.6661462586676,4015.875304252252,3939.3028797617367,3509.748072706666,3562.7964879312085,3155.4150889931666,4114.330943768808,3680.7004763838304,3782.744551889403,3032.6822495189194,3677.2167140163842,3650.3614629364406,3503.0847774451677,3802.8110565680404
40,2.0,10.0,-10.0,5010.782108943678,5165.419397649621,5643.802414743134,6514.865924996897,3809.4001295835315,5015.018409059186,4416.938500687959,4567.997707094739,5360.820156194621,5268.906401040848,4781.169466045722,4857.040805861049,4248.737759604044,5575.164304849555,5070.83690548711,5054.762418852524,4550.113631453933,4999.17181378844,5052.478793463173,4974.52483182736,5288.472406590125
41,2.0,110.0,-10.0,4999.8155768970555,5162.557851307003,5638.809257567839,6512.01381785023,3786.683914403467,5013.097591210868,4414.991796432852,4539.373647918852,5360.294969170387,5267.534997049835,4772.734116812745,4848.178299881596,4245.287540134807,5567.7357968309,5057.27156446423,5053.839730514576,4508.019119091436,4991.1760081014645,5037.077393777751,4949.282854384108,5270.351271036158
42,2.0,210.0,-10.0,4988.849044850431,5159.696304964384,5633.816100392546,6509.161710703566,3763.967699223404,5011.17677336255,4413.045092177744,4510.749588742962,5359.769782146153,5266.16359305882,4764.298767579767,4839.315793902142,4241.83732066557,5560.307288812245,5043.706223441349,5052.917042176626,4465.92460672894,4983.18020241449,5021.675994092328,4924.040876940854,5252.23013548219
43,2.0,310.0,-10.0,4977.882512803809,5156.834758621765,5628.822943217252,6506.309603556899,3741.25148404334,5009.255955514234,4411.098387922639,4482.125529567076,5359.244595121918,5264.792189067807,4755.8634183467875,4830.453287922686,4238.387101196333,5552.878780793591,5030.140882418467,5051.994353838678,4423.8300943664435,4975.184396727515,5006.2745944069065,4898.798899497602,5234.108999928225
44,2.0,410.0,-10.0,4966.915980757184,5153.973212279147,5623.829786041958,6503.457496410231,3718.535268863278,5007.335137665917,4409.151683667531,4453.5014703911875,5358.719408097684,5263.4207850767925,4747.42806911381,4821.590781943231,4234.936881727095,5545.450272774936,5016.575541395585,5051.071665500729,4381.735582003948,4967.188591040541,4990.873194721484,4873.556922054349,5215.987864374257
45,2.0,510.0,-10.0,4955.94944871056,5151.111665936529,5618.836628866665,6500.605389263569,3695.8190536832153,5005.414319817599,4407.204979412424,4424.8774112153005,5358.1942210734505,5262.04938108578,4738.992719880834,4812.7282759637765,4231.4866622578575,5538.021764756281,5003.010200372705,5050.1489771627785,4339.641069641451,4959.192785353566,4975.47179503606,4848.314944611097,5197.8667288202905
46,2.0,610.0,-10.0,4944.982916663938,5148.25011959391,5613.843471691369,6497.7532821169025,3673.102838503152,5003.493501969283,4405.258275157317,4396.253352039413,5357.669034049215,5260.677977094766,4730.557370647855,4803.865769984322,4228.036442788621,5530.593256737627,4989.444859349824,5049.2262888248315,4297.546557278954,4951.196979666591,4960.070395350636,4823.0729671678455,5179.745593266322
47,2.0,710.0,-10.0,4934.0163846173145,5145.388573251293,5608.850314516076,6494.901174970239,3650.3866233230883,5001.572684120966,4403.3115709022095,4367.629292863525,5357.143847024981,5259.30657310375,4722.122021414877,4795.003264004866,4224.586223319383,5523.164748718973,4975.879518326943,5048.303600486881,4255.452044916457,4943.201173979618,4944.668995665214,4797.830989724593,5161.624457712354
48,2.0,810.0,-10.0,4923.049852570692,5142.527026908672,5603.857157340781,6492.049067823574,3627.670408143025,4999.6518662726485,4401.364866647103,4339.005233687636,5356.618660000749,5257.935169112737,4713.686672181899,4786.140758025413,4221.136003850145,5515.736240700318,4962.314177304061,5047.380912148931,4213.357532553961,4935.205368292643,4929.267595979792,4772.589012281341,5143.503322158388
49,2.0,910.0,-10.0,4912.083320524067,5139.665480566054,5598.864000165487,6489.196960676906,3604.954192962962,4997.731048424332,4399.418162391997,4310.381174511748,5356.093472976513,5256.563765121724,4705.251322948921,4777.278252045958,4217.685784380909,5508.307732681664,4948.74883628118,5046.458223810983,4171.263020191465,4927.209562605668,4913.866196294369,4747.347034838087,5125.382186604422
50,3.0,10.0,-10.0,7516.721490017849,7748.272173791562,8465.953279973468,9772.441492852675,5715.2360051342985,7522.623654481196,6625.505086244693,6853.427763600904,8041.2564936431445,7903.428171760823,7172.1759665302325,7286.004334090548,6373.279150379528,8363.117882675268,7606.933625281809,7582.189762695681,6827.2751727990235,7499.15751096701,7579.488260179033,7463.049346613203,7933.614666662886
51,3.0,110.0,-10.0,7505.754957971226,7745.410627448943,8460.960122798171,9769.589385706011,5692.519789954235,7520.702836632878,6623.5583819895855,6824.803704425017,8040.73130661891,7902.056767769807,7163.740617297255,7277.141828111088,6369.82893091029,8355.689374656611,7593.368284258929,7581.267074357734,6785.1806604365265,7491.161705280034,7564.086860493613,7437.80736916995,7915.4935311089175
52,3.0,210.0,-10.0,7494.788425924603,7742.549081106326,8455.966965622878,9766.737278559345,5669.803574774172,7518.782018784561,6621.61167773448,6796.179645249125,8040.206119594675,7900.685363778797,7155.305268064277,7268.279322131638,6366.378711441055,8348.260866637956,7579.802943236045,7580.344386019787,6743.0861480740305,7483.165899593059,7548.685460808188,7412.565391726697,7897.372395554949
53,3.0,310.0,-10.0,7483.821893877978,7739.687534763707,8450.973808447585,9763.885171412681,5647.087359594109,7516.861200936242,6619.664973479373,6767.55558607324,8039.680932570442,7899.313959787783,7146.869918831299,7259.416816152183,6362.928491971816,8340.832358619302,7566.237602213163,7579.421697681835,6700.991635711535,7475.170093906087,7533.284061122766,7387.323414283445,7879.251260000983
54,3.0,410.0,-10.0,7472.855361831357,7736.825988421088,8445.980651272292,9761.033064266016,5624.371144414046,7514.940383087924,6617.718269224264,6738.931526897354,8039.155745546207,7897.942555796768,7138.434569598322,7250.554310172727,6359.478272502581,8333.40385060065,7552.672261190282,7578.499009343887,6658.897123349037,7467.17428821911,7517.882661437342,7362.0814368401925,7861.130124447017
55,3.0,510.0,-10.0,7461.888829784732,7733.964442078468,8440.987494096998,9758.180957119348,5601.654929233982,7513.019565239609,6615.771564969158,6710.307467721464,8038.630558521976,7896.571151805753,7129.999220365341,7241.691804193274,6356.028053033343,8325.975342581993,7539.106920167404,7577.576321005938,6616.8026109865405,7459.178482532138,7502.48126175192,7336.83945939694,7843.008988893051
56,3.0,610.0,-10.0,7450.922297738109,7731.102895735853,8435.9943369217,9755.32884997268,5578.938714053919,7511.098747391292,6613.824860714051,6681.683408545577,8038.10537149774,7895.19974781474,7121.563871132366,7232.829298213817,6352.577833564106,8318.546834563338,7525.541579144524,7576.653632667989,6574.708098624045,7451.182676845162,7487.079862066499,7311.597481953687,7824.8878533390825
57,3.0,710.0,-10.0,7439.955765691484,7728.241349393234,8431.001179746407,9752.476742826017,5556.222498873858,7509.177929542975,6611.878156458943,6653.059349369687,8037.580184473507,7893.828343823727,7113.128521899385,7223.966792234362,6349.127614094865,8311.118326544683,7511.9762381216415,7575.73094433004,6532.613586261549,7443.186871158187,7471.678462381074,7286.355504510434,7806.766717785117
58,3.0,810.0,-10.0,7428.989233644861,7725.379803050615,8426.008022571114,9749.62463567935,5533.506283693793,7507.257111694659,6609.931452203838,6624.435290193801,8037.05499744927,7892.456939832713,7104.69317266641,7215.104286254909,6345.677394625631,8303.689818526029,7498.410897098759,7574.8082559920895,6490.519073899052,7435.191065471211,7456.277062695652,7261.113527067182,7788.645582231151
59,3.0,910.0,-10.0,7418.022701598238,7722.518256707996,8421.01486539582,9746.772528532689,5510.790068513731,7505.3362938463415,6607.98474794873,6595.811231017913,8036.529810425037,7891.0855358417,7096.257823433433,7206.241780275453,6342.227175156394,8296.261310507374,7484.845556075879,7573.8855676541425,6448.424561536557,7427.195259784237,7440.875663010228,7235.871549623931,7770.524446677183
60,4.0,10.0,-10.0,10022.660871092019,10331.124949933504,11288.104145203799,13030.017060708456,7621.071880685068,10030.228899903203,8834.071671801428,9138.857820107067,10721.692831091666,10537.949942480798,9563.182467014743,9714.967862320047,8497.820541155012,11151.071460500973,10143.03034507651,10109.617106538843,9104.436714144114,9999.143208145579,10106.497726894888,9951.573861399045,10578.756926735648
61,4.0,110.0,-10.0,10011.694339045394,10328.263403590885,11283.1109880285,13027.164953561789,7598.355665505004,10028.308082054884,8832.124967546322,9110.23376093118,10721.167644067431,10536.578538489784,9554.747117781766,9706.10535634059,8494.370321685774,11143.642952482322,10129.465004053627,10108.694418200896,9062.34220178162,9991.147402458602,10091.09632720947,9926.33188395579,10560.63579118168
62,4.0,210.0,-10.0,10000.727806998773,10325.401857248266,11278.117830853209,13024.312846415129,7575.639450324941,10026.387264206567,8830.178263291213,9081.60970175529,10720.6424570432,10535.207134498769,9546.311768548787,9697.242850361135,8490.920102216538,11136.214444463665,10115.899663030745,10107.771729862949,9020.24768941912,9983.151596771628,10075.694927524044,9901.08990651254,10542.514655627712
63,4.0,310.0,-10.0,9989.761274952149,10322.54031090565,11273.124673677912,13021.460739268463,7552.923235144879,10024.466446358249,8828.231559036105,9052.9856425794,10720.117270018964,10533.835730507755,9537.87641931581,9688.38034438168,8487.469882747298,11128.78593644501,10102.334322007864,10106.849041524998,8978.153177056625,9975.155791084653,10060.293527838623,9875.847929069287,10524.393520073749
64,4.0,410.0,-10.0,9978.794742905524,10319.678764563028,11268.13151650262,13018.608632121794,7530.207019964814,10022.545628509934,8826.284854780999,9024.361583403515,10719.592082994728,10532.464326516743,9529.441070082832,9679.517838402226,8484.019663278063,11121.357428426354,10088.768980984985,10105.926353187047,8936.05866469413,9967.159985397679,10044.8921281532,9850.605951626034,10506.272384519774
65,4.0,510.0,-10.0,9967.828210858903,10316.81721822041,11263.138359327326,13015.756524975126,7507.49080478475,10020.624810661617,8824.338150525891,8995.737524227628,10719.066895970494,10531.092922525728,9521.005720849857,9670.655332422773,8480.569443808825,11113.928920407701,10075.203639962103,10105.003664849099,8893.964152331633,9959.164179710704,10029.490728467777,9825.363974182783,10488.151248965813
66,4.0,610.0,-10.0,9956.861678812278,10313.955671877793,11258.145202152033,13012.904417828466,7484.774589604689,10018.7039928133,8822.391446270783,8967.113465051742,10718.541708946263,10529.721518534714,9512.570371616875,9661.792826443318,8477.119224339589,11106.500412389045,10061.638298939222,10104.08097651115,8851.869639969136,9951.16837402373,10014.089328782355,9800.12199673953,10470.030113411844
67,4.0,710.0,-10.0,9945.895146765655,10311.094125535174,11253.152044976738,13010.052310681802,7462.058374424625,10016.783174964983,8820.44474201568,8938.489405875851,10718.016521922029,10528.350114543702,9504.135022383898,9652.93032046386,8473.669004870351,11099.071904370394,10048.072957916342,10103.158288173203,8809.77512760664,9943.172568336757,9998.68792909693,9774.880019296277,10451.908977857876
68,4.0,810.0,-10.0,9934.928614719034,10308.232579192558,11248.158887801445,13007.200203535134,7439.342159244562,10014.862357116663,8818.49803776057,8909.865346699964,10717.491334897792,10526.978710552687,9495.69967315092,9644.06781448441,8470.218785401114,11091.64339635174,10034.507616893461,10102.235599835254,8767.680615244146,9935.176762649779,9983.286529411509,9749.638041853026,10433.78784230391
69,4.0,910.0,-10.0,9923.96208267241,10305.371032849938,11243.165730626148,13004.348096388472,7416.625944064501,10012.94153926835,8816.551333505464,8881.241287524075,10716.966147873558,10525.607306561673,9487.264323917942,9635.205308504954,8466.768565931878,11084.214888333085,10020.942275870577,10101.312911497304,8725.586102881649,9927.180956962806,9967.885129726088,9724.396064409773,10415.666706749942
70,5.0,10.0,-10.0,12528.60025216619,12913.977726075442,14110.255010434132,16287.592628564238,9526.907756235834,12537.834145325212,11042.638257358161,11424.287876613229,13402.12916854019,13172.471713200779,11954.18896749926,12143.931390549544,10622.361931930494,13939.025038326683,12679.127064871205,12637.044450382005,11381.598255489209,12499.128905324149,12633.507193610752,12440.09837618489,13223.899186808412
71,5.0,110.0,-10.0,12517.633720119567,12911.116179732826,14105.261853258831,16284.740521417574,9504.19154105577,12535.913327476896,11040.691553103055,11395.663817437342,13401.603981515955,13171.10030920976,11945.753618266277,12135.068884570086,10618.911712461259,13931.596530308028,12665.561723848328,12636.12176204406,11339.50374312671,12491.133099637176,12618.105793925328,12414.856398741638,13205.778051254443
72,5.0,210.0,-10.0,12506.667188072943,12908.254633390206,14100.268696083542,16281.888414270908,9481.47532587571,12533.99250962858,11038.744848847951,11367.039758261453,13401.078794491721,13169.72890521875,11937.318269033298,12126.206378590634,10615.461492992023,13924.16802228937,12651.996382825442,12635.19907370611,11297.409230764215,12483.137293950198,12602.704394239905,12389.614421298384,13187.656915700474
