,prcp_fac,melt_f,temp_bias,spec_mb_mean
66,1.7765151972292408,670.0,-10.0,4291.896073551853
67,1.7765151972292408,680.0,-10.0,4289.50869759691
68,1.7765151972292408,690.0,-10.0,4287.121321641966
69,1.7765151972292408,700.0,-10.0,4284.733945687021
70,1.7765151972292408,710.0,-10.0,4282.346569732077
71,1.7765151972292408,720.0,-10.0,4279.959193777134
72,1.7765151972292408,730.0,-10.0,4277.57181782219
73,1.7765151972292408,740.0,-10.0,4275.184441867246
74,1.7765151972292408,750.0,-10.0,4272.797065912303
75,1.7765151972292408,760.0,-10.0,4270.409689957359
76,1.7765151972292408,770.0,-10.0,4268.022314002415
77,1.7765151972292408,780.0,-10.0,4265.634938047471
78,1.7765151972292408,790.0,-10.0,4263.247562092528
79,1.7765151972292408,800.0,-10.0,4260.860186137584
80,1.7765151972292408,810.0,-10.0,4258.472810182641
81,1.7765151972292408,820.0,-10.0,4256.085434227696
82,1.7765151972292408,830.0,-10.0,4253.698058272753
83,1.7765151972292408,840.0,-10.0,4251.31068231781
84,1.7765151972292408,850.0,-10.0,4248.923306362865
85,1.7765151972292408,860.0,-10.0,4246.535930407922
86,1.7765151972292408,870.0,-10.0,4244.148554452977
87,1.7765151972292408,880.0,-10.0,4241.7611784980345
88,1.7765151972292408,890.0,-10.0,4239.373802543089
89,1.7765151972292408,900.0,-10.0,4236.986426588145
90,1.7765151972292408,910.0,-10.0,4234.599050633202
91,1.7765151972292408,920.0,-10.0,4232.211674678258
92,1.7765151972292408,930.0,-10.0,4229.824298723314
93,1.7765151972292408,940.0,-10.0,4227.43692276837
94,1.7765151972292408,950.0,-10.0,4225.049546813427
95,1.7765151972292408,960.0,-10.0,4222.6621708584835
96,1.7765151972292408,970.0,-10.0,4220.274794903538
97,1.7765151972292408,980.0,-10.0,4217.887418948595
98,1.7765151972292408,990.0,-10.0,4215.500042993651
99,1.7765151972292408,10.0,-9.9,4448.206550617697
100,1.7765151972292408,20.0,-9.9,4445.64341699361
101,1.7765151972292408,30.0,-9.9,4443.080283369523
102,1.7765151972292408,40.0,-9.9,4440.517149745437
103,1.7765151972292408,50.0,-9.9,4437.954016121349
104,1.7765151972292408,60.0,-9.9,4435.390882497262
105,1.7765151972292408,70.0,-9.9,4432.827748873175
106,1.7765151972292408,80.0,-9.9,4430.264615249089
107,1.7765151972292408,90.0,-9.9,4427.701481625002
108,1.7765151972292408,100.0,-9.9,4425.138348000914
109,1.7765151972292408,110.0,-9.9,4422.575214376828
110,1.7765151972292408,120.0,-9.9,4420.01208075274
111,1.7765151972292408,130.0,-9.9,4417.448947128652
112,1.7765151972292408,140.0,-9.9,4414.885813504568
113,1.7765151972292408,150.0,-9.9,4412.32267988048
114,1.7765151972292408,160.0,-9.9,4409.759546256393
115,1.7765151972292408,170.0,-9.9,4407.1964126323055
116,1.7765151972292408,180.0,-9.9,4404.633279008219
117,1.7765151972292408,190.0,-9.9,4402.070145384132
118,1.7765151972292408,200.0,-9.9,4399.507011760045
119,1.7765151972292408,210.0,-9.9,4396.943878135958
120,1.7765151972292408,220.0,-9.9,4394.380744511871
121,1.7765151972292408,230.0,-9.9,4391.817610887783
122,1.7765151972292408,240.0,-9.9,4389.254477263697
123,1.7765151972292408,250.0,-9.9,4386.691343639611
124,1.7765151972292408,260.0,-9.9,4384.128210015523
125,1.7765151972292408,270.0,-9.9,4381.565076391436
126,1.7765151972292408,280.0,-9.9,4379.001942767349
127,1.7765151972292408,290.0,-9.9,4376.438809143262
128,1.7765151972292408,300.0,-9.9,4373.875675519175
129,1.7765151972292408,310.0,-9.9,4371.312541895088
130,1.7765151972292408,320.0,-9.9,4368.749408271002
131,1.7765151972292408,330.0,-9.9,4366.186274646914
132,1.7765151972292408,340.0,-9.9,4363.623141022827
133,1.7765151972292408,350.0,-9.9,4361.06000739874
134,1.7765151972292408,360.0,-9.9,4358.496873774654
135,1.7765151972292408,370.0,-9.9,4355.933740150566
136,1.7765151972292408,380.0,-9.9,4353.37060652648
137,1.7765151972292408,390.0,-9.9,4350.807472902393
138,1.7765151972292408,400.0,-9.9,4348.244339278305
139,1.7765151972292408,410.0,-9.9,4345.681205654219
140,1.7765151972292408,420.0,-9.9,4343.118072030132
141,1.7765151972292408,430.0,-9.9,4340.554938406045
142,1.7765151972292408,440.0,-9.9,4337.991804781957
143,1.7765151972292408,450.0,-9.9,4335.428671157871
144,1.7765151972292408,460.0,-9.9,4332.865537533785
145,1.7765151972292408,470.0,-9.9,4330.302403909695
146,1.7765151972292408,480.0,-9.9,4327.73927028561
147,1.7765151972292408,490.0,-9.9,4325.176136661523
148,1.7765151972292408,500.0,-9.9,4322.613003037436
149,1.7765151972292408,510.0,-9.9,4320.049869413348
150,1.7765151972292408,520.0,-9.9,4317.486735789263
151,1.7765151972292408,530.0,-9.9,4314.923602165175
152,1.7765151972292408,540.0,-9.9,4312.360468541088
153,1.7765151972292408,550.0,-9.9,4309.797334917001
154,1.7765151972292408,560.0,-9.9,4307.234201292914
155,1.7765151972292408,570.0,-9.9,4304.671067668827
156,1.7765151972292408,580.0,-9.9,4302.1079340447395
157,1.7765151972292408,590.0,-9.9,4299.544800420653
158,1.7765151972292408,600.0,-9.9,4296.981666796566
159,1.7765151972292408,610.0,-9.9,4294.418533172479
160,1.7765151972292408,620.0,-9.9,4291.855399548393
161,1.7765151972292408,630.0,-9.9,4289.292265924306
162,1.7765151972292408,640.0,-9.9,4286.729132300219
163,1.7765151972292408,650.0,-9.9,4284.1659986761315
164,1.7765151972292408,660.0,-9.9,4281.602865052044
165,1.7765151972292408,670.0,-9.9,4279.039731427956
166,1.7765151972292408,680.0,-9.9,4276.47659780387
167,1.7765151972292408,690.0,-9.9,4273.913464179784
168,1.7765151972292408,700.0,-9.9,4271.350330555697
169,1.7765151972292408,710.0,-9.9,4268.787196931609
170,1.7765151972292408,720.0,-9.9,4266.224063307522
171,1.7765151972292408,730.0,-9.9,4263.660929683436
172,1.7765151972292408,740.0,-9.9,4261.09779605935
173,1.7765151972292408,750.0,-9.9,4258.534662435261
174,1.7765151972292408,760.0,-9.9,4255.971528811175
175,1.7765151972292408,770.0,-9.9,4253.408395187087
176,1.7765151972292408,780.0,-9.9,4250.845261563001
177,1.7765151972292408,790.0,-9.9,4248.2821279389145
178,1.7765151972292408,800.0,-9.9,4245.718994314827
179,1.7765151972292408,810.0,-9.9,4243.15586069074
180,1.7765151972292408,820.0,-9.9,4240.592727066653
181,1.7765151972292408,830.0,-9.9,4238.029593442565
182,1.7765151972292408,840.0,-9.9,4235.466459818478
183,1.7765151972292408,850.0,-9.9,4232.903326194393
184,1.7765151972292408,860.0,-9.9,4230.340192570306
185,1.7765151972292408,870.0,-9.9,4227.777058946219
186,1.7765151972292408,880.0,-9.9,4225.21392532213
187,1.7765151972292408,890.0,-9.9,4222.6507916980445
188,1.7765151972292408,900.0,-9.9,4220.087658073958
189,1.7765151972292408,910.0,-9.9,4217.524524449871
190,1.7765151972292408,920.0,-9.9,4214.961390825783
191,1.7765151972292408,930.0,-9.9,4212.398257201696
192,1.7765151972292408,940.0,-9.9,4209.83512357761
193,1.7765151972292408,950.0,-9.9,4207.271989953522
194,1.7765151972292408,960.0,-9.9,4204.708856329435
195,1.7765151972292408,970.0,-9.9,4202.145722705349
196,1.7765151972292408,980.0,-9.9,4199.582589081262
197,1.7765151972292408,990.0,-9.9,4197.019455457174
198,1.7765151972292408,10.0,-9.8,4446.880101464115
199,1.7765151972292408,20.0,-9.8,4444.130903944672
200,1.7765151972292408,30.0,-9.8,4441.38170642523
201,1.7765151972292408,40.0,-9.8,4438.632508905788
202,1.7765151972292408,50.0,-9.8,4435.883311386346
203,1.7765151972292408,60.0,-9.8,4433.134113866903
204,1.7765151972292408,70.0,-9.8,4430.384916347461
205,1.7765151972292408,80.0,-9.8,4427.635718828018
206,1.7765151972292408,90.0,-9.8,4424.8865213085755
207,1.7765151972292408,100.0,-9.8,4422.137323789132
208,1.7765151972292408,110.0,-9.8,4419.388126269691
209,1.7765151972292408,120.0,-9.8,4416.638928750248
210,1.7765151972292408,130.0,-9.8,4413.889731230807
211,1.7765151972292408,140.0,-9.8,4411.140533711364
212,1.7765151972292408,150.0,-9.8,4408.39133619192
213,1.7765151972292408,160.0,-9.8,4405.64213867248
214,1.7765151972292408,170.0,-9.8,4402.892941153035
215,1.7765151972292408,180.0,-9.8,4400.143743633595
216,1.7765151972292408,190.0,-9.8,4397.394546114151
217,1.7765151972292408,200.0,-9.8,4394.6453485947095
218,1.7765151972292408,210.0,-9.8,4391.896151075268
219,1.7765151972292408,220.0,-9.8,4389.146953555825
220,1.7765151972292408,230.0,-9.8,4386.397756036382
221,1.7765151972292408,240.0,-9.8,4383.64855851694
222,1.7765151972292408,250.0,-9.8,4380.899360997498
223,1.7765151972292408,260.0,-9.8,4378.150163478056
224,1.7765151972292408,270.0,-9.8,4375.400965958613
225,1.7765151972292408,280.0,-9.8,4372.651768439171
226,1.7765151972292408,290.0,-9.8,4369.9025709197285
227,1.7765151972292408,300.0,-9.8,4367.153373400286
228,1.7765151972292408,310.0,-9.8,4364.4041758808435
229,1.7765151972292408,320.0,-9.8,4361.654978361401
230,1.7765151972292408,330.0,-9.8,4358.905780841958
231,1.7765151972292408,340.0,-9.8,4356.156583322516
232,1.7765151972292408,350.0,-9.8,4353.407385803074
233,1.7765151972292408,360.0,-9.8,4350.658188283631
234,1.7765151972292408,370.0,-9.8,4347.908990764189
235,1.7765151972292408,380.0,-9.8,4345.159793244747
236,1.7765151972292408,390.0,-9.8,4342.410595725304
237,1.7765151972292408,400.0,-9.8,4339.6613982058625
238,1.7765151972292408,410.0,-9.8,4336.912200686419
239,1.7765151972292408,420.0,-9.8,4334.163003166977
240,1.7765151972292408,430.0,-9.8,4331.413805647535
241,1.7765151972292408,440.0,-9.8,4328.664608128093
242,1.7765151972292408,450.0,-9.8,4325.91541060865
243,1.7765151972292408,460.0,-9.8,4323.166213089208
244,1.7765151972292408,470.0,-9.8,4320.417015569766
245,1.7765151972292408,480.0,-9.8,4317.667818050322
246,1.7765151972292408,490.0,-9.8,4314.918620530881
247,1.7765151972292408,500.0,-9.8,4312.169423011438
248,1.7765151972292408,510.0,-9.8,4309.4202254919965
249,1.7765151972292408,520.0,-9.8,4306.671027972552
250,1.7765151972292408,530.0,-9.8,4303.921830453111
251,1.7765151972292408,540.0,-9.8,4301.172632933669
252,1.7765151972292408,550.0,-9.8,4298.423435414227
253,1.7765151972292408,560.0,-9.8,4295.674237894784
254,1.7765151972292408,570.0,-9.8,4292.925040375341
255,1.7765151972292408,580.0,-9.8,4290.175842855899
256,1.7765151972292408,590.0,-9.8,4287.426645336456
257,1.7765151972292408,600.0,-9.8,4284.677447817014
258,1.7765151972292408,610.0,-9.8,4281.928250297572
259,1.7765151972292408,620.0,-9.8,4279.1790527781295
260,1.7765151972292408,630.0,-9.8,4276.429855258687
261,1.7765151972292408,640.0,-9.8,4273.680657739244
262,1.7765151972292408,650.0,-9.8,4270.931460219802
263,1.7765151972292408,660.0,-9.8,4268.18226270036
264,1.7765151972292408,670.0,-9.8,4265.433065180919
265,1.7765151972292408,680.0,-9.8,4262.683867661476
266,1.7765151972292408,690.0,-9.8,4259.934670142033
267,1.7765151972292408,700.0,-9.8,4257.185472622591
268,1.7765151972292408,710.0,-9.8,4254.436275103148
269,1.7765151972292408,720.0,-9.8,4251.687077583707
270,1.7765151972292408,730.0,-9.8,4248.937880064263
271,1.7765151972292408,740.0,-9.8,4246.188682544821
272,1.7765151972292408,750.0,-9.8,4243.439485025379
273,1.7765151972292408,760.0,-9.8,4240.690287505937
274,1.7765151972292408,770.0,-9.8,4237.941089986494
275,1.7765151972292408,780.0,-9.8,4235.191892467052
276,1.7765151972292408,790.0,-9.8,4232.442694947609
277,1.7765151972292408,800.0,-9.8,4229.693497428167
278,1.7765151972292408,810.0,-9.8,4226.944299908725
279,1.7765151972292408,820.0,-9.8,4224.195102389282
280,1.7765151972292408,830.0,-9.8,4221.445904869839
281,1.7765151972292408,840.0,-9.8,4218.696707350397
282,1.7765151972292408,850.0,-9.8,4215.947509830956
283,1.7765151972292408,860.0,-9.8,4213.198312311513
284,1.7765151972292408,870.0,-9.8,4210.44911479207
285,1.7765151972292408,880.0,-9.8,4207.699917272629
286,1.7765151972292408,890.0,-9.8,4204.950719753186
287,1.7765151972292408,900.0,-9.8,4202.201522233742
288,1.7765151972292408,910.0,-9.8,4199.4523247143
289,1.7765151972292408,920.0,-9.8,4196.703127194859
290,1.7765151972292408,930.0,-9.8,4193.9539296754165
291,1.7765151972292408,940.0,-9.8,4191.204732155973
292,1.7765151972292408,950.0,-9.8,4188.455534636531
293,1.7765151972292408,960.0,-9.8,4185.70633711709
294,1.7765151972292408,970.0,-9.8,4182.957139597647
295,1.7765151972292408,980.0,-9.8,4180.207942078205
296,1.7765151972292408,990.0,-9.8,4177.458744558762
297,1.7765151972292408,10.0,-9.700000000000001,4445.457764362815
298,1.7765151972292408,20.0,-9.700000000000001,4442.511817108582
299,1.7765151972292408,30.0,-9.700000000000001,4439.565869854351
300,1.7765151972292408,40.0,-9.700000000000001,4436.619922600121
301,1.7765151972292408,50.0,-9.700000000000001,4433.673975345889
302,1.7765151972292408,60.0,-9.700000000000001,4430.728028091658
303,1.7765151972292408,70.0,-9.700000000000001,4427.782080837428
304,1.7765151972292408,80.0,-9.700000000000001,4424.836133583196
305,1.7765151972292408,90.0,-9.700000000000001,4421.890186328964
306,1.7765151972292408,100.0,-9.700000000000001,4418.944239074733
307,1.7765151972292408,110.0,-9.700000000000001,4415.998291820501
308,1.7765151972292408,120.0,-9.700000000000001,4413.052344566271
309,1.7765151972292408,130.0,-9.700000000000001,4410.106397312038
310,1.7765151972292408,140.0,-9.700000000000001,4407.160450057809
311,1.7765151972292408,150.0,-9.700000000000001,4404.2145028035775
312,1.7765151972292408,160.0,-9.700000000000001,4401.268555549345
313,1.7765151972292408,170.0,-9.700000000000001,4398.322608295115
314,1.7765151972292408,180.0,-9.700000000000001,4395.376661040883
315,1.7765151972292408,190.0,-9.700000000000001,4392.430713786652
316,1.7765151972292408,200.0,-9.700000000000001,4389.4847665324205
317,1.7765151972292408,210.0,-9.700000000000001,4386.53881927819
318,1.7765151972292408,220.0,-9.700000000000001,4383.592872023958
319,1.7765151972292408,230.0,-9.700000000000001,4380.646924769727
320,1.7765151972292408,240.0,-9.700000000000001,4377.700977515496
321,1.7765151972292408,250.0,-9.700000000000001,4374.755030261264
322,1.7765151972292408,260.0,-9.700000000000001,4371.809083007034
323,1.7765151972292408,270.0,-9.700000000000001,4368.863135752802
324,1.7765151972292408,280.0,-9.700000000000001,4365.917188498572
325,1.7765151972292408,290.0,-9.700000000000001,4362.971241244339
326,1.7765151972292408,300.0,-9.700000000000001,4360.025293990108
327,1.7765151972292408,310.0,-9.700000000000001,4357.079346735877
328,1.7765151972292408,320.0,-9.700000000000001,4354.133399481645
329,1.7765151972292408,330.0,-9.700000000000001,4351.187452227415
330,1.7765151972292408,340.0,-9.700000000000001,4348.241504973184
331,1.7765151972292408,350.0,-9.700000000000001,4345.295557718952
332,1.7765151972292408,360.0,-9.700000000000001,4342.349610464721
333,1.7765151972292408,370.0,-9.700000000000001,4339.403663210489
334,1.7765151972292408,380.0,-9.700000000000001,4336.457715956259
335,1.7765151972292408,390.0,-9.700000000000001,4333.5117687020265
336,1.7765151972292408,400.0,-9.700000000000001,4330.565821447795
337,1.7765151972292408,410.0,-9.700000000000001,4327.619874193564
338,1.7765151972292408,420.0,-9.700000000000001,4324.673926939334
339,1.7765151972292408,430.0,-9.700000000000001,4321.727979685102
340,1.7765151972292408,440.0,-9.700000000000001,4318.7820324308705
341,1.7765151972292408,450.0,-9.700000000000001,4315.83608517664
342,1.7765151972292408,460.0,-9.700000000000001,4312.890137922408
343,1.7765151972292408,470.0,-9.700000000000001,4309.944190668177
344,1.7765151972292408,480.0,-9.700000000000001,4306.998243413947
345,1.7765151972292408,490.0,-9.700000000000001,4304.052296159714
346,1.7765151972292408,500.0,-9.700000000000001,4301.106348905483
347,1.7765151972292408,510.0,-9.700000000000001,4298.160401651252
348,1.7765151972292408,520.0,-9.700000000000001,4295.214454397021
349,1.7765151972292408,530.0,-9.700000000000001,4292.2685071427895
350,1.7765151972292408,540.0,-9.700000000000001,4289.322559888559
351,1.7765151972292408,550.0,-9.700000000000001,4286.376612634327
352,1.7765151972292408,560.0,-9.700000000000001,4283.430665380096
353,1.7765151972292408,570.0,-9.700000000000001,4280.484718125865
354,1.7765151972292408,580.0,-9.700000000000001,4277.5387708716335
355,1.7765151972292408,590.0,-9.700000000000001,4274.592823617402
356,1.7765151972292408,600.0,-9.700000000000001,4271.64687636317
357,1.7765151972292408,610.0,-9.700000000000001,4268.70092910894
358,1.7765151972292408,620.0,-9.700000000000001,4265.754981854708
359,1.7765151972292408,630.0,-9.700000000000001,4262.809034600477
360,1.7765151972292408,640.0,-9.700000000000001,4259.863087346246
361,1.7765151972292408,650.0,-9.700000000000001,4256.917140092015
362,1.7765151972292408,660.0,-9.700000000000001,4253.971192837783
363,1.7765151972292408,670.0,-9.700000000000001,4251.0252455835525
364,1.7765151972292408,680.0,-9.700000000000001,4248.07929832932
365,1.7765151972292408,690.0,-9.700000000000001,4245.13335107509
366,1.7765151972292408,700.0,-9.700000000000001,4242.187403820857
367,1.7765151972292408,710.0,-9.700000000000001,4239.241456566628
368,1.7765151972292408,720.0,-9.700000000000001,4236.2955093123965
369,1.7765151972292408,730.0,-9.700000000000001,4233.349562058164
370,1.7765151972292408,740.0,-9.700000000000001,4230.403614803932
371,1.7765151972292408,750.0,-9.700000000000001,4227.457667549703
372,1.7765151972292408,760.0,-9.700000000000001,4224.511720295472
373,1.7765151972292408,770.0,-9.700000000000001,4221.5657730412395
374,1.7765151972292408,780.0,-9.700000000000001,4218.619825787009
375,1.7765151972292408,790.0,-9.700000000000001,4215.673878532776
376,1.7765151972292408,800.0,-9.700000000000001,4212.727931278545
377,1.7765151972292408,810.0,-9.700000000000001,4209.781984024315
378,1.7765151972292408,820.0,-9.700000000000001,4206.8360367700825
379,1.7765151972292408,830.0,-9.700000000000001,4203.890089515852
380,1.7765151972292408,840.0,-9.700000000000001,4200.944142261622
381,1.7765151972292408,850.0,-9.700000000000001,4197.99819500739
382,1.7765151972292408,860.0,-9.700000000000001,4195.052247753158
383,1.7765151972292408,870.0,-9.700000000000001,4192.106300498928
384,1.7765151972292408,880.0,-9.700000000000001,4189.160353244695
385,1.7765151972292408,890.0,-9.700000000000001,4186.214405990465
386,1.7765151972292408,900.0,-9.700000000000001,4183.268458736233
387,1.7765151972292408,910.0,-9.700000000000001,4180.3225114820025
388,1.7765151972292408,920.0,-9.700000000000001,4177.37656422777
389,1.7765151972292408,930.0,-9.700000000000001,4174.43061697354
390,1.7765151972292408,940.0,-9.700000000000001,4171.484669719309
391,1.7765151972292408,950.0,-9.700000000000001,4168.538722465077
392,1.7765151972292408,960.0,-9.700000000000001,4165.5927752108455
393,1.7765151972292408,970.0,-9.700000000000001,4162.646827956614
394,1.7765151972292408,980.0,-9.700000000000001,4159.700880702384
395,1.7765151972292408,990.0,-9.700000000000001,4156.754933448152
396,1.7765151972292408,10.0,-9.600000000000001,4443.949836943876
397,1.7765151972292408,20.0,-9.600000000000001,4440.795778100876
398,1.7765151972292408,30.0,-9.600000000000001,4437.641719257878
399,1.7765151972292408,40.0,-9.600000000000001,4434.487660414879
400,1.7765151972292408,50.0,-9.600000000000001,4431.333601571881
401,1.7765151972292408,60.0,-9.600000000000001,4428.179542728883
402,1.7765151972292408,70.0,-9.600000000000001,4425.025483885884
403,1.7765151972292408,80.0,-9.600000000000001,4421.871425042884
404,1.7765151972292408,90.0,-9.600000000000001,4418.717366199886
405,1.7765151972292408,100.0,-9.600000000000001,4415.563307356886
406,1.7765151972292408,110.0,-9.600000000000001,4412.409248513888
407,1.7765151972292408,120.0,-9.600000000000001,4409.25518967089
408,1.7765151972292408,130.0,-9.600000000000001,4406.10113082789
409,1.7765151972292408,140.0,-9.600000000000001,4402.947071984892
410,1.7765151972292408,150.0,-9.600000000000001,4399.7930131418925
411,1.7765151972292408,160.0,-9.600000000000001,4396.638954298895
412,1.7765151972292408,170.0,-9.600000000000001,4393.484895455897
413,1.7765151972292408,180.0,-9.600000000000001,4390.330836612897
414,1.7765151972292408,190.0,-9.600000000000001,4387.176777769899
415,1.7765151972292408,200.0,-9.600000000000001,4384.0227189269
416,1.7765151972292408,210.0,-9.600000000000001,4380.868660083901
417,1.7765151972292408,220.0,-9.600000000000001,4377.714601240901
418,1.7765151972292408,230.0,-9.600000000000001,4374.560542397903
419,1.7765151972292408,240.0,-9.600000000000001,4371.406483554905
420,1.7765151972292408,250.0,-9.600000000000001,4368.252424711905
421,1.7765151972292408,260.0,-9.600000000000001,4365.098365868907
422,1.7765151972292408,270.0,-9.600000000000001,4361.9443070259085
423,1.7765151972292408,280.0,-9.600000000000001,4358.79024818291
424,1.7765151972292408,290.0,-9.600000000000001,4355.636189339911
425,1.7765151972292408,300.0,-9.600000000000001,4352.482130496913
426,1.7765151972292408,310.0,-9.600000000000001,4349.328071653914
427,1.7765151972292408,320.0,-9.600000000000001,4346.174012810914
428,1.7765151972292408,330.0,-9.600000000000001,4343.019953967915
429,1.7765151972292408,340.0,-9.600000000000001,4339.865895124915
430,1.7765151972292408,350.0,-9.600000000000001,4336.711836281918
431,1.7765151972292408,360.0,-9.600000000000001,4333.5577774389185
432,1.7765151972292408,370.0,-9.600000000000001,4330.40371859592
433,1.7765151972292408,380.0,-9.600000000000001,4327.2496597529225
434,1.7765151972292408,390.0,-9.600000000000001,4324.095600909923
435,1.7765151972292408,400.0,-9.600000000000001,4320.941542066924
436,1.7765151972292408,410.0,-9.600000000000001,4317.787483223926
437,1.7765151972292408,420.0,-9.600000000000001,4314.633424380927
438,1.7765151972292408,430.0,-9.600000000000001,4311.479365537927
439,1.7765151972292408,440.0,-9.600000000000001,4308.325306694929
440,1.7765151972292408,450.0,-9.600000000000001,4305.171247851931
441,1.7765151972292408,460.0,-9.600000000000001,4302.017189008932
442,1.7765151972292408,470.0,-9.600000000000001,4298.863130165933
443,1.7765151972292408,480.0,-9.600000000000001,4295.709071322934
444,1.7765151972292408,490.0,-9.600000000000001,4292.555012479936
445,1.7765151972292408,500.0,-9.600000000000001,4289.400953636938
446,1.7765151972292408,510.0,-9.600000000000001,4286.246894793938
447,1.7765151972292408,520.0,-9.600000000000001,4283.09283595094
448,1.7765151972292408,530.0,-9.600000000000001,4279.938777107941
449,1.7765151972292408,540.0,-9.600000000000001,4276.784718264942
450,1.7765151972292408,550.0,-9.600000000000001,4273.630659421944
451,1.7765151972292408,560.0,-9.600000000000001,4270.476600578944
452,1.7765151972292408,570.0,-9.600000000000001,4267.322541735946
453,1.7765151972292408,580.0,-9.600000000000001,4264.168482892948
454,1.7765151972292408,590.0,-9.600000000000001,4261.0144240499485
455,1.7765151972292408,600.0,-9.600000000000001,4257.860365206949
456,1.7765151972292408,610.0,-9.600000000000001,4254.706306363951
457,1.7765151972292408,620.0,-9.600000000000001,4251.552247520952
458,1.7765151972292408,630.0,-9.600000000000001,4248.398188677953
459,1.7765151972292408,640.0,-9.600000000000001,4245.244129834955
460,1.7765151972292408,650.0,-9.600000000000001,4242.090070991956
461,1.7765151972292408,660.0,-9.600000000000001,4238.936012148957
462,1.7765151972292408,670.0,-9.600000000000001,4235.781953305957
463,1.7765151972292408,680.0,-9.600000000000001,4232.627894462959
464,1.7765151972292408,690.0,-9.600000000000001,4229.473835619961
465,1.7765151972292408,700.0,-9.600000000000001,4226.319776776962
466,1.7765151972292408,710.0,-9.600000000000001,4223.1657179339645
467,1.7765151972292408,720.0,-9.600000000000001,4220.011659090964
468,1.7765151972292408,730.0,-9.600000000000001,4216.857600247966
469,1.7765151972292408,740.0,-9.600000000000001,4213.703541404966
470,1.7765151972292408,750.0,-9.600000000000001,4210.549482561966
